sell_id,price
1101301032,1578730.2226792355
1101217220,1750856.5745975445
1101290922,407662.9487434661
1101313082,2883312.133772643
1101310534,4540992.350922415
1101220122,2233320.1458730856
1101209477,583735.046843613
1101212207,1498386.0608250997
1101215583,1520171.5621003006
1101201769,2402222.9909878145
1101312172,430063.25479141367
1101310219,233526.11796554705
1101215260,1315270.9931182512
1101252444,801951.4191690189
1101214639,384790.19304799556
1101150956,660021.8369266568
1101310228,1865733.5296291113
1100248532,1895322.202663184
1101201771,1949205.406542934
1101201411,2957591.582520917
1101207843,652241.4170508039
1100189390,371914.05747996934
1101211283,400641.0406631284
1101209177,825988.3246449009
1101188088,725158.1459431655
1101209894,5029413.007424253
1101193460,1454739.9935271982
1101310839,342719.75373534835
1101186662,1377847.6474315329
1101186792,4121068.0375995617
1101309814,1578730.2226792355
1101310892,227944.32031295117
1101290622,976033.1353319216
1101195664,971923.0756986951
1101179060,3620815.9348999066
1101307398,6476200.432762454
1101207856,1750856.5745975445
1101201768,1352056.6170344977
1101193594,2340277.6091658
1101201483,1243262.0555515043
1101195392,612684.0121916384
1101201586,952853.9234018938
1101307344,655967.801622404
1101307439,453272.37059023505
1101174883,1322779.8910168554
1101156879,2650666.460517833
1096890674,1207196.7261714349
1101306550,1482966.612888679
1101307730,1243262.0555515043
1101118546,1255835.073487314
1101190891,321974.4293401974
1101194784,421355.06651033036
1101143563,2616431.043178792
1099964148,1640227.7379436083
1101189593,1640227.7379436083
1053893560,2510453.652678276
1100477644,2060523.8283188234
1100934604,903499.5401346673
1101271894,947886.1702228131
1101207653,1989405.6903705946
1101152947,687070.2565021648
1100962094,3776226.2153850053
1101111547,2591647.839655034
1101306443,947886.1702228131
1093929146,1383131.8425270398
1100773632,1750856.5745975445
1101166951,2824293.5129098436
1100980008,375613.54776387906
1101199241,1421469.097624306
1100790304,437348.39539363736
1101173670,891561.5124707755
1099688326,4094310.9105284847
1101163260,2661252.800933723
1097894488,779876.9418780105
1080207484,1046023.7037981134
1099155706,1424678.1316871545
1099744704,1105802.8242940702
1101165855,2892076.082750928
1101189689,1412179.3734069648
1101306718,5867214.421369876
1098428208,1375691.06542697
1101170541,527456.6622999224
1101191117,1865733.5296291113
1101155754,1578730.2226792355
1101151705,2100802.8351118374
1101163097,1578730.2226792355
1091315966,2299998.602372786
1101267498,489947.6103053974
1101269239,5187992.510603429
1099358238,1448150.1599210412
1100298286,2340277.6091658
1079998968,697340.83272303
1101119888,640216.2633224196
1101257142,2028838.666813778
1101190889,1421469.097624306
1101046894,871092.89699696
1101277109,1070384.2971604504
1101191344,825988.3246449009
1092999046,2001974.1690357125
1101168458,646276.6234164115
1099849734,227944.32031295117
1098178742,1750856.5745975445
1101166311,1207196.7261714349
1100378274,1352056.6170344977
1096135358,3989622.691297222
1099231614,728443.2876027907
1101243801,2060523.8283188234
1101031306,2324397.472314101
1101183750,947886.1702228131
1101174881,1001183.8438885986
1096161626,646276.6234164115
1101152450,1424324.0118841268
1099475052,875352.5750255588
1099006684,1611868.4276731615
1101167546,2340277.6091658
1100887346,1432954.4922519969
1101190579,612684.0121916384
1101299813,1520171.5621003006
1101180090,4082731.2132998705
1100685470,700179.1180820285
1101172655,400641.0406631284
1101155752,1569440.4984618942
1093474578,678625.6478045217
1100834986,2914067.368968763
1101260858,379718.7776720065
1101155760,1569440.4984618942
1101155923,697340.83272303
1100793116,1640227.7379436083
1100974676,709728.1026842825
1100724416,508368.5268620198
1093405598,4121068.0375995617
1101169885,1520171.5621003006
1094539114,709255.1464106805
1099866830,3780022.8421992934
1101272300,1730161.7012967556
1101191109,1243262.0555515043
1100789392,1693607.1777108028
1100038776,1135245.0492494614
1101300231,2299998.602372786
1101194101,1534563.32114456
1100176376,432558.34474303306
1075720515,1606956.8420407162
1099964312,249448.89086411652
1100853174,875352.5750255588
1101110065,2299998.602372786
1101131060,1659027.0181157175
1100985210,3951908.406014302
1096755004,682964.7784671333
1101038598,743873.3308616738
1096000430,379003.8146462757
1100491522,1492172.396680403
1098831806,1389333.0420592236
1100365842,635341.858373756
1092823446,1492172.396680403
1100992612,1498386.0608250997
1100965832,1421469.097624306
1099462818,971923.0756986951
1101089849,709728.1026842825
1101167583,1050133.76343134
1101304036,2340277.6091658
1098135822,1207843.5284178844
1101125173,1454739.9935271982
1101299521,439580.25282337074
1098074126,1340571.2224068064
1101256040,2678473.3975520045
1093215228,825988.3246449009
1098333402,1251218.9629307967
1100310468,1640227.7379436083
1100811376,6525603.148641288
1082615722,1451089.014606479
1029064175,572800.2818009576
1101156499,2285631.65315314
1101262380,1520171.5621003006
1101023580,1730161.7012967556
1101173649,518748.47401883936
1096497652,1340571.2224068064
1101168277,498034.4481716373
1101178923,589998.2388727209
1101168211,616659.4984520609
1099835600,4001202.388525836
1101286345,351200.03163276747
1101306591,1322779.8910168554
1101226411,1129626.728558001
1101081539,2616431.043178792
1085666412,261761.98801092687
1101285204,2510453.652678276
1101179509,1454739.9935271982
1099385402,6071211.214665039
1099045906,261374.0644015192
1101255455,2340277.6091658
1094655886,2490593.153620783
1100679608,3026994.0757167214
1101153760,678625.6478045217
1100704150,6958045.470896761
1101167645,1401828.8191170837
1101165432,612684.0121916384
1101169881,351200.03163276747
1099589378,1383131.8425270398
1101156198,702059.0568490729
1101289462,666791.512098574
1097340336,612684.0121916384
1100484480,1287284.292310866
1101190360,1842553.4401704054
1101094358,3195917.2336185235
1101302283,407662.9487434661
1101290886,572800.2818009576
1094031250,579111.7134298777
1100558588,3021863.211487187
1100792732,3048897.6278680265
1101165108,572800.2818009576
1101076264,1661137.3640347552
1101253688,2340277.6091658
1101285917,3273888.397068803
1101248180,1050133.76343134
1100842524,498034.4481716373
1101167584,1243262.0555515043
1101220497,655967.801622404
1075506825,1271248.7563588894
1098694900,11164794.167670878
1101301927,1865733.5296291113
1075697303,421355.06651033036
1100298470,1696890.8053938635
1100009156,1693278.9776231076
1096863350,2490593.153620783
1100310390,1730161.7012967556
1101128482,697340.83272303
1090498034,505056.35625197506
1101286798,2359017.2232355857
1101153902,1340571.2224068064
1101032292,1730613.5990391346
1100002302,1324159.930769004
1101223949,875352.5750255588
1101165851,2688765.6066573616
1095696682,2671545.01003908
1100192090,3510679.7467735447
1101152883,2340277.6091658
1100373866,612684.0121916384
1101128377,1401828.8191170837
1098240352,595651.7258002148
1091605300,2021090.85187564
1083953459,801951.4191690189
1099616118,1842553.4401704054
1101180633,1423664.7680346556
1100774382,1671807.6464973162
1097660764,1730161.7012967556
1101253133,518748.47401883936
1098450004,1389591.4993421063
1101155812,2379848.4508920596
1098077504,2924875.700282455
1096344948,971923.0756986951
1099616876,663111.8695678753
1101074344,1520171.5621003006
1101178587,1730161.7012967556
1101218379,1520171.5621003006
1100210052,763909.6342858917
1101266410,654057.0432922643
1100516304,3053429.3318847953
1099985868,662616.5693703671
1089117408,2574427.243036752
1100113712,2975983.8090102896
1101214321,953553.3956447716
1101200585,743873.3308616738
1101297354,880320.3282046395
1095824282,1340571.2224068064
1101300049,2786194.3667703145
1091534654,549342.8613070649
1065960216,1510881.8378829593
1101242771,2656710.0499718054
1101077634,572800.2818009576
1083998611,1296574.0165282073
1101131790,1548398.1814617813
1100231372,868330.4409201185
1100931312,1432954.4922519969
1101133167,1578730.2226792355
1101163397,2299998.602372786
1100036302,1520171.5621003006
1099910088,4660502.070511737
1095739786,1495535.6525332727
1101130842,1454739.9935271982
1092007392,481239.4220243141
1100014348,527456.6622999224
1097643664,3167545.704607603
1100857468,1983180.168856218
1099833800,361856.3300171395
1101270661,2299998.602372786
1100496150,875352.5750255588
1101004254,1207843.5284178844
1099831342,261761.98801092687
1101293840,589998.2388727209
1101178458,1842553.4401704054
1095767358,1545459.3267763434
1101036604,1640227.7379436083
1101245312,612684.0121916384
1101200298,481239.4220243141
1097005926,1975172.0511824568
1101164769,1401828.8191170837
1101083754,1050133.76343134
1095884222,1842553.4401704054
1089755872,461980.5588713184
1098084118,1243262.0555515043
1100874284,1421469.097624306
1100786664,817274.486718214
1100240602,326172.53873351787
1088075004,1611868.4276731615
1101231705,4711316.120064844
1101174593,875352.5750255588
1096173380,2957591.582520917
1101155758,743873.3308616738
1101137556,1207196.7261714349
1101274947,152375.1149723993
1095855086,2370915.4168574107
1073964020,1033638.1461601456
1099790880,351200.03163276747
1101271570,4058163.9081170526
1101291292,481239.4220243141
1100838974,1750856.5745975445
1100571346,1294793.1902094702
1100383290,218492.0352038497
1100888364,5833903.366714018
1101046772,1255835.073487314
1101146897,572800.2818009576
1015148289,407662.9487434661
1100909368,7917841.492556098
1097025568,460525.39617711207
1078390227,1750856.5745975445
1100925880,1439345.1626959057
1101077661,1486900.6661974085
1092817766,1129626.728558001
1099993774,635341.858373756
1100061708,1696546.0323962406
1100824618,1049493.073312129
1099878466,430063.25479141367
1101292372,1401828.8191170837
1088619344,2340277.6091658
1101219806,1061144.4211500431
1101296197,3277317.724102869
1101266564,817274.486718214
1101130274,1243262.0555515043
1101285381,1895322.202663184
1101302703,489947.6103053974
1101292713,780011.5152508145
1101179526,806919.1723480995
1101296923,1050133.76343134
1101205425,1750856.5745975445
1100785170,527456.6622999224
1092973062,508368.5268620198
1101288911,1556944.7214040346
1100011672,1696890.8053938635
1100986658,1255835.073487314
1099546772,1493525.6846899446
1098764388,349741.66181568603
1101290387,218492.0352038497
1101292032,453272.37059023505
1099669454,572800.2818009576
1101075641,1569440.4984618942
1101303089,184333.46621733584
1101109919,453272.37059023505
1098179908,806919.1723480995
1101295963,629583.5708686862
1101273238,400641.0406631284
1101167534,407662.9487434661
1099397716,3331461.1253111865
1100953134,1750856.5745975445
1101264544,875352.5750255588
1101145172,743873.3308616738
1100259470,2942554.9354068264
1096916366,460525.39617711207
1100488078,490781.42258476024
1098114954,2957591.582520917
1101177625,1137258.894615471
1101101616,1631498.985172014
1101241253,2299998.602372786
1100359496,1750856.5745975445
1099021542,709728.1026842825
1095261004,728443.2876027907
1100105692,2309941.5367636085
1096403138,1556944.7214040346
1083780297,1207196.7261714349
1101207665,1498386.0608250997
1101022778,1147954.2947738841
1101136609,328023.0308492927
1101295162,1315270.9931182512
1100671980,725158.1459431655
1100876714,1895322.202663184
1073116752,1492172.396680403
1101177016,838033.5792291856
1101087509,875352.5750255588
1101004122,1750856.5745975445
1101304053,5091538.632173009
1095564994,717489.100107956
1101292214,2410743.3051015097
1092964932,2100802.8351118374
1093133096,1207196.7261714349
1101285458,572800.2818009576
1100254000,1949205.406542934
1099770884,1433613.736101468
1093697892,437348.39539363736
1100923672,489947.6103053974
1100706246,725158.1459431655
1101139831,635341.858373756
1101053592,1312021.5017286725
1101154777,1498386.0608250997
1100635946,2021090.85187564
1100250048,323107.3349273408
1090905346,1875211.91801374
1069909928,1578730.2226792355
1094832364,635341.858373756
1043853898,1781839.8358151217
1100226518,1401828.8191170837
1095320968,353150.5243371161
1099924608,1110557.5762612002
1100809224,670956.6019693122
1101238176,1730161.7012967556
1085779612,665181.3039646746
1092481744,1227395.0586668658
1092391210,439107.8031758475
1101215866,453272.37059023505
1100368868,612684.0121916384
1101265546,2786194.3667703145
1099762884,736017.7252269071
1101154776,2285631.65315314
1100568654,407662.9487434661
1098653804,1729071.0733223432
1101292585,272310.8286115363
1099845040,678625.6478045217
1100345840,1803625.337090323
1100618962,646276.6234164115
1101084563,421355.06651033036
1101205468,1878776.853716659
1090761710,4248007.1776950685
1098371754,612684.0121916384
1101307416,328023.0308492927
1101179369,3850672.28551224
1101174825,481239.4220243141
1101246509,841635.0800805512
1081180988,1842553.4401704054
1101167814,1445450.269309857
1101216090,2193887.169429902
1095058250,806919.1723480995
1099762828,329432.8756209811
1101082225,725158.1459431655
1098328828,3079317.1798847266
1094003960,976033.1353319216
1097125430,930872.0174929171
1099984496,5006509.559914138
1100889460,1296574.0165282073
1091903532,1371943.6761387307
1101174799,687070.2565021648
1101295448,1127703.7610447735
1100820664,1454739.9935271982
1086197990,697340.83272303
1099965322,1640227.7379436083
1101107863,410975.11935351085
1101127083,2594287.7420942453
1100538252,3079069.8044516053
1100352614,349045.29442898865
1100792692,2924875.700282455
1100950802,678625.6478045217
1097568806,375174.39436743245
1099704082,1989405.6903705946
1097441076,1520171.5621003006
1095356692,1545459.3267763434
1101131787,3776226.2153850053
1101215277,2193887.169429902
1099143782,377768.2849676579
1101128698,481239.4220243141
1092797918,3441233.1448064526
1100516090,4540992.350922415
1071586358,567340.3926906032
1100759574,1865733.5296291113
1101155753,1498386.0608250997
1082748992,1477610.9419800672
1099827460,1105802.8242940702
1101167308,2727175.7459075153
1101198545,432558.34474303306
1101055456,1486900.6661974085
1098416400,460525.39617711207
1101259570,670956.6019693122
1101294945,2786194.3667703145
1099235868,2727175.7459075153
1100787310,635341.858373756
1101099584,461980.5588713184
1099548608,1556944.7214040346
1101304028,2299998.602372786
1100231826,971923.0756986951
1101212675,3989622.691297222
1100799668,743873.3308616738
1100835228,1708376.2000215543
1101282108,971923.0756986951
1101230446,1049493.073312129
1101068994,333538.10552910855
1099940112,612684.0121916384
1098146690,627703.6321016417
1101296020,635341.858373756
1096938334,1842553.4401704054
1101086863,330277.7686416453
1101287072,952853.9234018938
1100893314,3776226.2153850053
1100792020,1358892.4433110245
1100781460,1807174.8690501763
1099721778,801951.4191690189
1100782984,2747036.2449650085
1101194180,875352.5750255588
1089114542,1489096.3366077584
1100369218,976959.4781148746
1101095825,1750856.5745975445
1095848130,832920.2694067096
1099180866,2957591.582520917
1100699770,6406842.558855159
1101190610,743873.3308616738
1100294616,971923.0756986951
1100962146,1498386.0608250997
1101139341,951996.2298560396
1094221662,1640227.7379436083
1100480790,755418.9210303748
1099926756,743873.3308616738
1097892992,2794958.3157486
1082070766,667882.1153100545
1100580820,527456.6622999224
1097887416,678625.6478045217
1082457756,3930170.660543914
1088831412,1340571.2224068064
1101303442,1865733.5296291113
1101141188,1031064.6111345384
1100650546,1750856.5745975445
1101223009,298079.84202809125
1101163607,1183372.821907504
1100781352,971923.0756986951
1101259737,709728.1026842825
1100514354,2299998.602372786
1100789832,1366401.3412096286
1100415468,310665.3498336378
1101253509,1520171.5621003006
1090747458,972246.7635851505
1098296478,578765.0754353501
1094610870,3441233.1448064526
1025292585,1486900.6661974085
1101265571,728443.2876027907
1093833760,375613.54776387906
1089440770,891561.5124707755
1100710268,1026954.551501312
1100296234,749454.1273959824
1100898894,216073.25292591256
1100566544,460525.39617711207
1089510442,1373842.1183096985
1101265086,1556944.7214040346
1101258029,400641.0406631284
1100676658,421355.06651033036
1100573086,612684.0121916384
1099244646,884430.387837866
1101210825,1373842.1183096985
1101180771,467547.30425744975
1095810120,400641.0406631284
1101227383,899389.4805014408
1100791374,1206581.360663388
1099565726,461980.5588713184
1100628250,880320.3282046395
1095535144,1123593.7014115471
1101264216,1498386.0608250997
1101222693,1750856.5745975445
1100173462,527456.6622999224
1097098610,1750856.5745975445
1101240893,1049493.073312129
1098918596,1803625.337090323
1099753382,1698463.2487332246
1101166274,3180514.4203047147
1101304362,432558.34474303306
1100356412,481239.4220243141
1100226206,2451435.0318154767
1100296326,1057675.0516360276
1101218956,518748.47401883936
1100277700,263612.4801267017
1100458462,806919.1723480995
1101141978,2371585.1832962036
1098918378,410975.11935351085
1101278242,2340277.6091658
1100991918,1383131.8425270398
1092006628,449322.1179444093
1101121731,1520171.5621003006
1099053348,1445450.269309857
1101042412,996283.6690610325
1100968570,335288.0766822491
1101159111,518748.47401883936
1101264837,3437803.8177723866
1071465932,736017.7252269071
1050515262,1477610.9419800672
1101100442,2299998.602372786
1100328360,254817.61893683506
1101096806,691045.7427625873
1101094478,976033.1353319216
1101266459,1865733.5296291113
1091858302,2727175.7459075153
1100881534,678625.6478045217
1101282674,489947.6103053974
1096891202,572800.2818009576
1101302011,407662.9487434661
1097710768,193708.5075882929
1101277755,1520171.5621003006
1100529928,216073.25292591256
1101226493,130974.3944269032
1101243354,489947.6103053974
1100665482,1207196.7261714349
1100903348,875352.5750255588
1101152897,330277.7686416453
1093989802,4475835.081177112
1092133452,952853.9234018938
1079193652,263612.4801267017
1071581392,1842553.4401704054
1097068974,529831.3406960778
1100881664,743873.3308616738
1101261294,233526.11796554705
1100614912,518748.47401883936
1101237553,1989405.6903705946
1101243621,374072.78732823813
1101258491,1057675.0516360276
1100993608,1007665.2907187705
1101114317,971923.0756986951
1101034672,363433.7795825502
1101065070,1050133.76343134
1101153859,1520171.5621003006
1101123489,951996.2298560396
1101098454,400641.0406631284
1087229730,971923.0756986951
1098500062,729034.690276657
1101257009,880320.3282046395
1084467093,1542706.514225916
1097294820,1578730.2226792355
1101283457,461980.5588713184
1101244357,971923.0756986951
1100202608,612684.0121916384
1090650524,725230.0289354721
1101231290,817274.486718214
1100547438,310665.3498336378
1100489950,1366401.3412096286
1101056284,3392983.751571366
1101027472,652241.4170508039
1094720586,421355.06651033036
1100274638,880320.3282046395
1101294431,1314870.2065516626
1095395226,697340.83272303
1100782174,2957591.582520917
1100599336,134577.59039879497
1101233671,1412179.3734069648
1090519356,1949205.406542934
1101228628,3558929.140008631
1100652738,400641.0406631284
1101256096,572800.2818009576
1070101049,709728.1026842825
1101168585,400641.0406631284
1100969648,310665.3498336378
1097076200,612684.0121916384
1089032358,342719.75373534835
1100724700,1421469.097624306
1079530188,1750856.5745975445
1099023216,1729071.0733223432
1101144515,1969651.0392523014
1087282338,1255835.073487314
1094158324,652241.4170508039
1100405380,3519579.814397845
1101298409,2028838.666813778
1101082216,1207196.7261714349
1101092545,952853.9234018938
1098592172,709728.1026842825
1100266250,460525.39617711207
1100428632,377464.0398796539
1078225263,1046023.7037981134
1101220060,1322779.8910168554
1100861062,1520171.5621003006
1095493764,227944.32031295117
1101299779,284322.6242813517
1101107326,3618366.448680333
1101274783,1265124.7977046552
1099684984,348365.7440791166
1101166227,2233320.1458730856
1094978892,1561178.80984338
1089216630,952853.9234018938
1098528178,481239.4220243141
1099697928,754421.880575063
1100688654,1373842.1183096985
1097838960,1949205.406542934
1101206407,430063.25479141367
1099471014,323107.3349273408
1101135508,1340571.2224068064
1101139342,5091538.632173009
1101131158,233526.11796554705
1096648946,398482.31081485975
1100263442,398482.31081485975
1101141122,2929784.6454867455
1097006110,875352.5750255588
1096352966,1251218.9629307967
1101295900,1750856.5745975445
1101284371,1432954.4922519969
1101122764,1380043.3178418824
1100703814,659437.5066124115
1100558312,1988638.3829861174
1100587204,5541941.832151703
1096725566,508368.5268620198
1101278315,227944.32031295117
1091685602,1251218.9629307967
1101112508,1053603.1329453553
1099301804,875352.5750255588
1089649797,1157613.4293653863
1100840772,1730161.7012967556
1101052394,725158.1459431655
1096789078,572800.2818009576
1099768238,326172.53873351787
1099681786,786521.3759101358
1100933500,353150.5243371161
1101110284,227944.32031295117
1100765348,1211359.5227148891
1101272737,235764.5336907296
1101068200,3038992.0730052628
1100789340,801951.4191690189
1100396612,1322779.8910168554
1099582088,709728.1026842825
1101222146,1812403.519725538
1099724880,971923.0756986951
1101189574,1750856.5745975445
1090879148,505056.35625197506
1098662648,481239.4220243141
1088304296,1086733.6719972694
1097893812,442266.58844435157
1029674059,1049493.073312129
1101196750,197872.18959294178
1089760072,821384.5463514405
1101255057,2285631.65315314
1101201189,5766550.537091233
1101076486,356846.02197653573
1101077624,3989622.691297222
1100494994,2574427.243036752
1100363164,1412179.3734069648
1101130654,1380043.3178418824
1100064298,567340.3926906032
1098076190,709728.1026842825
1099900922,702500.2997610478
1101076101,453272.37059023505
1091116786,2364676.479107115
1101037422,728443.2876027907
1100792156,2727175.7459075153
1101023662,1578730.2226792355
1099718502,2420127.457685073
1101288337,976959.4781148746
1101285875,1696890.8053938635
1101147830,1498386.0608250997
1100790330,952853.9234018938
1100756008,1750856.5745975445
1095477346,323107.3349273408
1100784194,1322779.8910168554
1098323076,583735.046843613
1101142065,518748.47401883936
1101287033,1730161.7012967556
1097137856,612684.0121916384
1100666848,432558.34474303306
1098839804,719288.8038716102
1100405574,5091538.632173009
1100632078,629583.5708686862
1100993228,453272.37059023505
1101278580,408160.74225563556
1101236717,1324560.7173355925
1100135700,1975172.0511824568
1093591708,709728.1026842825
1100471138,618648.8058260308
1101121567,1520171.5621003006
1101301942,1750856.5745975445
1101141217,351200.03163276747
1101132311,460525.39617711207
1101287054,709728.1026842825
1100571218,1640227.7379436083
1084397965,410975.11935351085
1101092003,400641.0406631284
1090698138,1234903.95656547
1100378574,264269.90404593665
1098433758,754421.880575063
1093099922,1865733.5296291113
1101085532,2510453.652678276
1097716780,587467.2242671633
1078749819,193708.5075882929
1100091082,572800.2818009576
1100150320,728443.2876027907
1100452234,743873.3308616738
1091361698,430063.25479141367
1100747288,338983.5743216687
1095935110,697340.83272303
1100056382,2021090.85187564
1089292202,647186.526111484
1093629718,5516774.323925352
1087958749,432558.34474303306
1100643318,947886.1702228131
1101130284,1520171.5621003006
1063133062,633559.0571291087
1079315938,786521.3759101358
1094801782,377768.2849676579
1098368358,1283662.62521453
1090788834,976033.1353319216
1101130273,1421469.097624306
1100581334,329350.43819172354
1101017761,1127703.7610447735
1100819450,2535269.121231446
1093263664,1895322.202663184
1083340106,1237300.2089382284
1097099538,2475623.824284544
1100811476,1781839.8358151217
1101295565,875352.5750255588
1100917982,400641.0406631284
1100425648,1105802.8242940702
1101226328,1135245.0492494614
1101300908,350895.7865447635
1101040256,709728.1026842825
1101180887,4711316.120064844
1099483756,164351.89622857966
1100428280,1454739.9935271982
1100724946,572800.2818009576
1101129965,2727175.7459075153
1100433124,1283821.7742946986
1101139338,1696890.8053938635
1092292718,880320.3282046395
1097274346,407662.9487434661
1100970400,465911.2168310895
1092724888,4660502.070511737
1101297687,284551.0651849939
1101270933,3093700.066190329
1101222802,2060523.8283188234
1099843060,341586.8481482049
1101252318,170152.18825230913
1082781026,947886.1702228131
1087106399,743873.3308616738
1101212585,678625.6478045217
1101249803,654057.0432922643
1100786282,432558.34474303306
1101057582,4540992.350922415
1079566402,134577.59039879497
1100036452,206566.86166644713
1092547592,725158.1459431655
1097818656,1243262.0555515043
1101255124,439580.25282337074
1100764422,1401828.8191170837
1100837560,1498386.0608250997
1096569500,330129.2430076785
1095300152,1050133.76343134
1097435218,702500.2997610478
1101127481,976959.4781148746
1095610026,1368557.9232141916
1089499808,3637275.8096000236
1096435782,664991.8083349197
1100976604,1520171.5621003006
1101300072,260509.9453698982
1099787750,326172.53873351787
1093312176,802730.3133553525
1101179960,899389.4805014408
1101206873,875352.5750255588
1101204217,1421469.097624306
1101130534,3869334.7373876534
1100644134,816406.9260589279
1099170566,1195945.8398433137
1101111537,687070.2565021648
1077449643,1520171.5621003006
1101022826,5541941.832151703
1100199676,697340.83272303
1101196853,572800.2818009576
1100625596,7513872.8052771855
1101290752,652241.4170508039
1100920204,1448150.1599210412
1083442460,172015.23012988086
1101274221,697340.83272303
1093965724,956963.9830351203
1099851058,971923.0756986951
1101185807,1402164.517277916
1100995246,259523.57228574436
1100887198,1895322.202663184
1101200383,518748.47401883936
1100050858,278099.72477669094
1101149039,189783.91398142333
1099654432,4830825.839654164
1100478280,1581669.0773646734
1091943384,1147954.2947738841
1101207705,335288.0766822491
1101166940,2285631.65315314
1101254769,949587.2024114254
1021607713,152375.1149723993
1101130208,184114.97184620224
1101112252,635341.858373756
1100877658,653908.3810892837
1096629214,489947.6103053974
1100923058,1183372.821907504
1097430468,421355.06651033036
1096981170,971923.0756986951
1093532836,709728.1026842825
1096179322,725158.1459431655
1085638108,1031064.6111345384
1092116040,467547.30425744975
1100708202,5011930.9748900635
1101111538,2591647.839655034
1099578748,205150.4737009601
1100596262,3780022.8421992934
1101243705,2306077.2858625078
1101255481,817274.486718214
1100525938,1502620.149264445
1099166020,1368182.1675283657
1101146887,328023.0308492927
1099188224,195268.38719324482
1099243744,1433613.736101468
1101058794,889808.0819154683
1101117963,1520171.5621003006
1098564842,952853.9234018938
1100961770,1918502.2921218898
1099970852,572800.2818009576
1100202686,453272.37059023505
1087081391,730265.9862038721
1100407888,216073.25292591256
1100519078,1750856.5745975445
1100505676,810558.2813860178
1101269536,791489.1290892165
1090085084,889808.0819154683
1097527841,1803625.337090323
1101140206,1578730.2226792355
1100174980,903499.5401346673
1100330706,1750856.5745975445
1101054350,406026.8613171059
1096124672,1322779.8910168554
1099297794,284322.6242813517
1101070478,310665.3498336378
1101142511,612684.0121916384
1101224754,697340.83272303
1098693136,2299998.602372786
1100709450,786521.3759101358
1099878432,439580.25282337074
1100599348,1750856.5745975445
1101146070,644396.684649367
1100608424,880320.3282046395
1101027584,1545459.3267763434
1101090287,618648.8058260308
1101266565,801951.4191690189
1073938574,1255835.073487314
1101198656,655967.801622404
1090252588,880320.3282046395
1085512260,4830825.839654164
1100159056,4836185.79077171
1101016503,1520171.5621003006
1100680088,1340571.2224068064
1101263666,4094310.9105284847
1098285916,351200.03163276747
1097458414,2285631.65315314
1101205573,1750856.5745975445
1100859446,2727175.7459075153
1101260115,330277.7686416453
1100989580,587819.901710961
1100504808,129471.6087146538
1100789854,1865733.5296291113
1100114072,3675416.657255254
1100707200,2371585.1832962036
1096803976,1053603.1329453553
1101304105,2633445.8638995513
1095345674,678152.6915309198
1098961948,2299998.602372786
1080696212,1147954.2947738841
1099880930,1050133.76343134
1090137958,4711316.120064844
1100777778,2299998.602372786
1093173812,1421469.097624306
1100791260,743873.3308616738
1096709536,2594287.7420942453
1101183592,2299998.602372786
1100880682,1287284.292310866
1101243808,635341.858373756
1096840230,572800.2818009576
1099050652,1750856.5745975445
1095305806,481239.4220243141
1099219362,1110557.5762612002
1100880410,743873.3308616738
1101014481,328444.2018960982
1095092560,489947.6103053974
1101052246,587819.901710961
1100968114,292802.9021787708
1100523286,2028838.666813778
1101037414,1520171.5621003006
1100703070,1243262.0555515043
1100423162,825988.3246449009
1100226790,278083.40270952083
1101232306,152375.1149723993
1097433150,407662.9487434661
1073884936,589998.2388727209
1100938460,1723195.850744875
1101036078,2379848.4508920596
1098921600,330277.7686416453
1101174200,245766.35453900465
1100881552,501864.289261999
1101301888,1366401.3412096286
1101199462,1489096.3366077584
1101124338,449322.1179444093
1078074477,2650666.460517833
1100761656,1640227.7379436083
1101165200,329706.2790296532
1093720830,1643603.875297923
1099700786,1545459.3267763434
1100070594,1021986.7983222313
1100481720,353150.5243371161
1101109886,1121798.7605273358
1071363090,1127703.7610447735
1095157414,880320.3282046395
1099456980,800976.8828000448
1095106698,572800.2818009576
1097395492,1842553.4401704054
1101115485,501864.289261999
1101232126,1251218.9629307967
1100825410,1803625.337090323
1094696190,2340277.6091658
1098475094,2384756.5753157763
1100020418,736017.7252269071
1076773950,1545459.3267763434
1100778982,1640227.7379436083
1101141031,572800.2818009576
1101082352,1640227.7379436083
1099343396,3537801.0424757176
1101112575,2299998.602372786
1100899648,1031064.6111345384
1101264713,655967.801622404
1100892330,623618.7772342938
1094595208,141922.91304866847
1101099700,1129626.728558001
1100710450,1049311.6165466416
1094954590,1967309.2750255652
1088169538,1441122.6340000723
1098641822,377768.2849676579
1097169430,1750856.5745975445
1101212412,1421469.097624306
1099940908,439580.25282337074
1100386914,647186.526111484
1099627924,1842553.4401704054
1101139797,400641.0406631284
1100158518,971923.0756986951
1100838764,2060523.8283188234
1101135154,1207196.7261714349
1100139268,489947.6103053974
1100033220,501864.289261999
1101190420,278083.40270952083
1101243295,678625.6478045217
1101254866,394786.81317544
1101288848,2883312.133772643
1101109887,421355.06651033036
1097151164,573305.1863249956
1100386020,2535269.121231446
1098970784,761141.0505216462
1094987022,562031.1874386419
1090101854,749454.1273959824
1101209286,1287284.292310866
1089369258,247283.33571228661
1101216314,227944.32031295117
1099975496,260237.27712182395
1098681658,326172.53873351787
1101099166,621738.8384672493
1099489286,1315270.9931182512
1100928558,3989622.691297222
